"slice","role","p_from","p_to","cached_from","cached_to","cached_ratio","new_from","new_to","new_ratio","historical_jump","new_jump","smoothed"
"binary_ridge_dip","cache",5,10,13440,1688,7.96208530805687,4222,3375,1.25096296296296,TRUE,FALSE,TRUE
"binary_ridge_dip","cache",10,15,1688,10112,5.99052132701422,3375,10112,2.99614814814815,TRUE,FALSE,TRUE
"binary_ridge_reported","cache",5,10,7075,1288,5.49301242236025,3552,1776,2,TRUE,FALSE,TRUE
"binary_ridge_reported","cache",10,15,1288,10672,8.28571428571429,1776,1871,1.05349099099099,TRUE,FALSE,TRUE
"binary_ridge_reported","cache",15,20,10672,1764,6.04988662131519,1871,2013,1.07589524318546,TRUE,FALSE,TRUE
"continuous_lasso_peak","cache",5,10,4861,32768,6.74099979428101,512,417,1.22781774580336,TRUE,FALSE,TRUE
"continuous_lasso_peak","cache",10,15,32768,6402,5.1184004998438,417,713,1.70983213429257,TRUE,FALSE,TRUE
"survival_lasso_peak","cache",5,10,600,2368,3.94666666666667,525,830,1.58095238095238,TRUE,FALSE,TRUE
"survival_lasso_peak","cache",10,15,2368,866,2.73441108545035,830,1028,1.23855421686747,FALSE,FALSE,FALSE
"binary_ridge_dip","shared",5,10,13440,1688,7.96208530805687,3360,11816,3.51666666666667,TRUE,TRUE,FALSE
"binary_ridge_dip","shared",10,15,1688,10112,5.99052132701422,11816,5118,2.30871434153966,TRUE,FALSE,TRUE
"binary_ridge_reported","shared",5,10,7075,1288,5.49301242236025,7042,1568,4.49107142857143,TRUE,TRUE,FALSE
"binary_ridge_reported","shared",10,15,1288,10672,8.28571428571429,1568,1379,1.13705583756345,TRUE,FALSE,TRUE
"binary_ridge_reported","shared",15,20,10672,1764,6.04988662131519,1379,2101,1.52356780275562,TRUE,FALSE,TRUE
"continuous_lasso_peak","shared",5,10,4861,32768,6.74099979428101,512,512,1,TRUE,FALSE,TRUE
"continuous_lasso_peak","shared",10,15,32768,6402,5.1184004998438,512,752,1.46875,TRUE,FALSE,TRUE
"survival_lasso_peak","shared",5,10,600,2368,3.94666666666667,1116,931,1.19871106337272,TRUE,FALSE,TRUE
"survival_lasso_peak","shared",10,15,2368,866,2.73441108545035,931,940,1.00966702470462,FALSE,FALSE,FALSE
