"id","role","seed","n","metric","internal_target","gp_mean","gp_sd","optimistic_score","mean_reaches","optimistic_reaches","equivalent_slope","minimum_point_reps","median_point_reps","maximum_point_reps","at_lower","at_upper"
"binary_glm_seed_failure_p5","cache",298,28282,"calibration_slope",0.95,0.949695616486274,0.00101728218849805,0.950000801142823,FALSE,TRUE,0.949695616486274,20,20,70,FALSE,FALSE
"binary_glm_seed_failure_p5","shared",1,30198,"calibration_slope",0.95,0.949226088569012,0.0033262950190707,0.950223977074734,FALSE,TRUE,0.949226088569012,20,20,20,FALSE,FALSE
"binary_ridge_dip_p10","cache",1284,3375,"csse",-0.0025,-0.00617546944056516,0.000481650583692988,-0.00603097426545727,FALSE,FALSE,0.921415844850471,20,35,475,FALSE,FALSE
"binary_ridge_dip_p10","shared",48,11816,"csse",-0.0025,-0.00558030537876542,0.000193112852273891,-0.00552237152308325,FALSE,FALSE,0.925298558388975,20,20,620,FALSE,FALSE
"binary_ridge_dip_p15","cache",1932,10112,"csse",-0.0025,-0.00417624018833829,0.000136184207246695,-0.00413538492616428,FALSE,FALSE,0.935376163930495,20,20,560,FALSE,TRUE
"binary_ridge_dip_p15","shared",48,5118,"csse",-0.0025,-0.00332721603992125,0.000190942113795294,-0.00326993340578267,FALSE,FALSE,0.942317974724172,20,20,100,FALSE,FALSE
"binary_ridge_dip_p5","cache",636,4222,"csse",-0.0025,-0.011239898365174,0.000433226956900792,-0.0111099302781038,FALSE,FALSE,0.89398161307974,20,20,640,FALSE,FALSE
"binary_ridge_dip_p5","shared",48,3360,"csse",-0.0025,-0.0112404134899818,0.00031741916447643,-0.0111451877406389,FALSE,FALSE,0.893979183694985,20,20,380,TRUE,FALSE
"binary_ridge_reported_p10","cache",1077,1776,"csse",-0.01,-0.0102015882882667,0.000552770107236735,-0.0100357572560957,FALSE,FALSE,0.898997087723835,20,20,555,FALSE,TRUE
"binary_ridge_reported_p10","shared",48,1568,"csse",-0.01,-0.0101789345651272,0.000616133845994656,-0.00999409441132876,FALSE,TRUE,0.899109293960607,20,20,85,FALSE,FALSE
"binary_ridge_reported_p15","cache",1725,1871,"csse",-0.01,-0.0102173170545608,0.000734631241030597,-0.00999692768225165,FALSE,TRUE,0.898919254778366,20,24,104,FALSE,FALSE
"binary_ridge_reported_p15","shared",48,1379,"csse",-0.01,-0.0103425667647389,0.00223188329456071,-0.00967300177637071,FALSE,TRUE,0.898301589172992,20,20,60,FALSE,FALSE
"binary_ridge_reported_p20","cache",2373,2013,"csse",-0.01,-0.0101709276679276,0.000601693117667016,-0.00999041973262752,FALSE,TRUE,0.899148982811636,20,20,235,FALSE,FALSE
"binary_ridge_reported_p20","shared",48,2101,"csse",-0.01,-0.0101767655744068,0.00059505359862882,-0.00999824949481817,FALSE,TRUE,0.899120043743037,20,20,60,FALSE,FALSE
"binary_ridge_reported_p5","cache",429,3552,"csse",-0.01,-0.0233441508547165,0.00057213293754946,-0.0231725109734516,FALSE,FALSE,0.847212072287381,30,40,890,TRUE,FALSE
"binary_ridge_reported_p5","shared",48,7042,"csse",-0.01,-0.0204474969448904,0.000429229652914685,-0.020318728049016,FALSE,FALSE,0.857005255534022,20,25,425,FALSE,FALSE
"continuous_lasso_peak_p10","cache",83,417,"csse",-0.0025,-0.0387328767806461,0.00325356070366579,-0.0377568085695464,FALSE,FALSE,0.803193300976196,20,20,105,FALSE,FALSE
"continuous_lasso_peak_p10","shared",48,512,"csse",-0.0025,-0.0371834659685191,0.00198295037859502,-0.0365885808549406,FALSE,FALSE,0.807169852023811,20,30,590,FALSE,TRUE
"continuous_lasso_peak_p15","cache",155,713,"csse",-0.0025,-0.0230336783359863,0.0015711137350433,-0.0225623442154733,FALSE,FALSE,0.848231497549767,20,20,408,FALSE,FALSE
"continuous_lasso_peak_p15","shared",48,752,"csse",-0.0025,-0.0269273098134915,0.00153113039951754,-0.0264679706936362,FALSE,FALSE,0.835904571015852,20,30,605,FALSE,TRUE
"continuous_lasso_peak_p5","cache",11,512,"csse",-0.0025,-0.0296576448611524,0.00139445399866509,-0.0292393086615528,FALSE,FALSE,0.827786049168041,40,60,840,FALSE,TRUE
"continuous_lasso_peak_p5","shared",48,512,"csse",-0.0025,-0.0294164626705106,0.00135933941415146,-0.0290086608462652,FALSE,FALSE,0.828487718601522,47,70,510,FALSE,TRUE
"survival_lasso_peak_p10","cache",695,830,"csse",-0.0025,-0.00253616811919822,0.000148033188543906,-0.00249175816263505,FALSE,TRUE,0.949639617563027,20,20,80,FALSE,FALSE
"survival_lasso_peak_p10","shared",48,931,"csse",-0.0025,-0.00255183898601249,0.000239638553448958,-0.0024799474199778,FALSE,TRUE,0.94948426991508,20,20,120,FALSE,FALSE
"survival_lasso_peak_p15","cache",1343,1028,"csse",-0.0025,-0.00253734171102902,0.000131523469516235,-0.00249788467017415,FALSE,TRUE,0.949627966975424,20,20,40,FALSE,FALSE
"survival_lasso_peak_p15","shared",48,940,"csse",-0.0025,-0.00253898385033254,0.000154209152887681,-0.00249272110446623,FALSE,TRUE,0.949611669502428,20,20,45,FALSE,FALSE
"survival_lasso_peak_p5","cache",47,525,"csse",-0.0025,-0.00378079875664618,0.000428548563588568,-0.00365223418756961,FALSE,FALSE,0.938511799858459,20,20,200,FALSE,FALSE
"survival_lasso_peak_p5","shared",48,1116,"csse",-0.0025,-0.00401433176731883,0.000854370295603355,-0.00375802067863782,FALSE,FALSE,0.936641245535295,20,20,140,FALSE,FALSE
