"case","n","reps","internal_q20","gp_answer","equivalent_slope"
"glm_stress-seed1",30523,20,0.96646176084615,30452,0.96646176084615
"glm_stress-seed1",30329,20,0.956530737314226,30452,0.956530737314226
"glm_stress-seed1",30592,20,0.973465893406707,30452,0.973465893406707
"glm_stress-seed1",30303,20,0.971796527351428,30452,0.971796527351428
"glm_stress-seed1",30186,20,0.959681346919588,30452,0.959681346919588
"glm_stress-seed298",24215,20,1.0017879121638,24494,1.0017879121638
"glm_stress-seed298",24808,20,0.939748249936587,24494,0.939748249936587
"glm_stress-seed298",25461,20,0.945617060974338,24494,0.945617060974338
"glm_stress-seed298",23336,20,0.939894965835537,24494,0.939894965835537
"glm_stress-seed298",25727,20,0.908669472783321,24494,0.908669472783321
"ridge_reported-seed48",1626,20,-0.012649598340575,1619,0.887529566816096
"ridge_reported-seed48",1627,20,-0.0123790711041296,1619,0.888738725945954
"ridge_reported-seed48",1607,20,-0.00847733701265843,1619,0.907927544766861
"ridge_reported-seed48",1639,20,-0.0193758831398626,1619,0.860802718633364
"ridge_reported-seed48",1641,20,-0.0113050046467829,1619,0.893675004600128
"continuous_control-seed47",223,80,-0.00853370585405761,223,0.907621940624098
"continuous_control-seed47",224,101,-0.00917888080621598,223,0.904193524194781
"continuous_control-seed47",225,20,-0.00546030829111715,223,0.92610610112386
"continuous_control-seed47",220,40,-0.0191210482177759,223,0.861721121577531
"continuous_control-seed47",219,20,-0.0133220623477249,223,0.884578761279715
