"scenario","seed","n","reps","role","internal_target","internal_q20","internal_ci_low","internal_ci_high","equivalent_slope","slope_ci_low","slope_ci_high","evidence"
"glm_stress",1,20000,1000,"lower",0.95,0.938115019929441,0.93442448406244,0.943307799797123,0.938115019929441,0.93442448406244,0.943307799797123,"below"
"glm_stress",1,30452,1000,"GP answer",0.95,0.947365568383443,0.941094207475886,0.951729032141205,0.947365568383443,0.941094207475886,0.951729032141205,"overlaps target"
"glm_stress",1,320000,1000,"upper",0.95,0.96569003400761,0.961477375668134,0.969749131338373,0.96569003400761,0.961477375668134,0.969749131338373,"above"
"glm_stress",298,20000,1000,"lower",0.95,0.941104371626058,0.934341828602056,0.945478388152045,0.941104371626058,0.934341828602056,0.945478388152045,"below"
"glm_stress",298,24494,1000,"GP answer",0.95,0.941636900873227,0.93611756591122,0.94549706618694,0.941636900873227,0.93611756591122,0.94549706618694,"below"
"glm_stress",298,160000,1000,"upper",0.95,0.961836351184873,0.95836089156197,0.965520655344362,0.961836351184873,0.95836089156197,0.965520655344362,"above"
"ridge_reported",48,1334,1000,"lower",-0.01,-0.0178344599749296,-0.0193485469422157,-0.0159464716257514,0.866454277586553,0.86090094557397,0.873720660336889,"below"
"ridge_reported",48,1619,1000,"GP answer",-0.01,-0.0132787909905842,-0.0150048152095088,-0.0124241501813715,0.884766363458476,0.87750585642771,0.888536327974665,"below"
"ridge_reported",48,5336,1000,"upper",-0.01,-0.00835147844069276,-0.00920070857636223,-0.00786466991063267,0.908613576278023,0.90407967589524,0.91131702581311,"above"
"continuous_control",47,128,1000,"lower",-0.01,-0.0251838890371621,-0.0279147859247683,-0.021763382701451,0.841305674212459,0.832922814469574,0.852475823332408,"below"
"continuous_control",47,223,1000,"GP answer",-0.01,-0.0122461178385883,-0.0137798110012948,-0.0112419057732426,0.889337821101388,0.882612560291593,0.893972146238629,"below"
"continuous_control",47,512,1000,"upper",-0.01,-0.00432266855050862,-0.0047336450790637,-0.00379360488740777,0.934252995881876,0.93119850961597,0.938407753025176,"above"
