scenario,seed,gp_reps,validation_reps,factor_n,n,internal_target,internal_q20,internal_ci_low,internal_ci_high,equivalent_slope,slope_ci_low,slope_ci_high,target_compatible,confidently_below_target
continuous_control,47,1000,1000,0.5,169,-0.01,-0.0153208450171957,-0.01692955594482,-0.0136848586836405,0.87622259892373,0.869886372947258,0.883017699271896,FALSE,TRUE
continuous_control,47,1000,1000,1,338,-0.01,-0.00642297596037319,-0.0075056830960581,-0.00591542538805237,0.9198565288974,0.913364654464485,0.92308819734233,TRUE,FALSE
continuous_control,47,1000,1000,2,676,-0.01,-0.00313749355595366,-0.00363993796615164,-0.00279657405655149,0.943986666266382,0.939668101586709,0.94711735580976,TRUE,FALSE
glm_control,47,1000,1000,0.5,636,0.9,0.848074313496584,0.840024376199301,0.855260634610579,0.848074313496584,0.840024376199301,0.855260634610579,FALSE,TRUE
glm_control,47,1000,1000,1,1272,0.9,0.904495224977361,0.89828150924066,0.912910313782252,0.904495224977361,0.89828150924066,0.912910313782252,TRUE,FALSE
glm_control,47,1000,1000,2,2544,0.9,0.932646821041811,0.926242430132756,0.939756158019015,0.932646821041811,0.926242430132756,0.939756158019015,TRUE,FALSE
lasso_control,47,1000,1000,0.5,798,-0.01,-0.0186435203395281,-0.0208091397701303,-0.0167706529112926,0.863458722946033,0.855746266009748,0.870498444367287,FALSE,TRUE
lasso_control,47,1000,1000,1,1597,-0.01,-0.0102298793119814,-0.0113385963118841,-0.00902641468871435,0.898857134151828,0.89351715484697,0.904992554561685,TRUE,FALSE
lasso_control,47,1000,1000,2,3194,-0.01,-0.00523656487034539,-0.0058831895530403,-0.00479797607907589,0.927635886861336,0.923298047267098,0.930732575628396,TRUE,FALSE
ridge_reported,47,1000,1000,0.5,1008,-0.01,-0.02668161153124,-0.0291249633141463,-0.0236495672997185,0.836654931108282,0.829339625823256,0.846215841844101,FALSE,TRUE
ridge_reported,47,1000,1000,1,2016,-0.01,-0.0105580813484934,-0.0125436919768154,-0.00928343030762995,0.897247475220833,0.888001375111944,0.903649440543244,TRUE,FALSE
ridge_reported,47,1000,1000,2,4032,-0.01,-0.00771113115419416,-0.00834056811023821,-0.00723900601899506,0.91218695339419,0.908673289174315,0.914917651542784,TRUE,FALSE
continuous_control,48,1000,1000,0.5,127,-0.01,-0.026848756430629,-0.0312422191353928,-0.0237338624129126,0.836144098578571,0.823245313681949,0.845942016068908,FALSE,TRUE
continuous_control,48,1000,1000,1,254,-0.01,-0.00988969861664201,-0.01128414284631,-0.00853436897523951,0.900553036161771,0.893773153834306,0.907618351523479,TRUE,FALSE
continuous_control,48,1000,1000,2,508,-0.01,-0.00431396704906311,-0.00478115806314505,-0.00370828850461798,0.934319203346312,0.9308540813703,0.939104281721799,TRUE,FALSE
glm_control,48,1000,1000,0.5,904,0.9,0.879521958039692,0.872869214320258,0.888808550167426,0.879521958039692,0.872869214320258,0.888808550167426,FALSE,TRUE
glm_control,48,1000,1000,1,1808,0.9,0.920039860363163,0.914284137041188,0.92398052569275,0.920039860363163,0.914284137041188,0.92398052569275,TRUE,FALSE
glm_control,48,1000,1000,2,3616,0.9,0.944433336644647,0.940137578882276,0.949009533970895,0.944433336644647,0.940137578882276,0.949009533970895,TRUE,FALSE
lasso_control,48,1000,1000,0.5,993,-0.01,-0.0151592215351428,-0.0170321563525495,-0.0139533785408852,0.876877209521784,0.869492696171634,0.881875580251646,FALSE,TRUE
lasso_control,48,1000,1000,1,1986,-0.01,-0.00862915713782632,-0.00940079978756068,-0.00783411099229315,0.907106743313487,0.903042278349991,0.911489486543727,TRUE,FALSE
lasso_control,48,1000,1000,2,3972,-0.01,-0.00414395288296251,-0.00471587865302719,-0.00367384927175431,0.935626458207098,0.931327744663313,0.939387713524779,TRUE,FALSE
ridge_reported,48,1000,1000,0.5,1008,-0.01,-0.0248813196369401,-0.0271811659499732,-0.0210233306320535,0.842261863720468,0.835132883964166,0.855005756555463,FALSE,TRUE
ridge_reported,48,1000,1000,1,2017,-0.01,-0.00958028958950773,-0.0104840876199367,-0.00851474274992715,0.902121046238184,0.897608166243901,0.907724636278543,TRUE,FALSE
ridge_reported,48,1000,1000,2,4034,-0.01,-0.00798303325263352,-0.00875593515657723,-0.00736613153092606,0.910652178243488,0.906426845962225,0.914173829568563,TRUE,FALSE
