"id","mode","n","gp_mean","gp_sd","optimistic_score","target","mean_meets_target","optimistic_score_meets_target"
"p10-seed1077","baseline",1462,-0.0101657528222587,0.000776313540018284,-0.00993285876025326,-0.01,FALSE,TRUE
"p10-seed1077","common-bounds",19358,-0.0100724208619835,0.000241780412011835,-0.00999988673837991,-0.01,FALSE,TRUE
"p10-seed48","baseline",7104,-0.0112451949208658,0.000243516873004684,-0.0111721398589644,-0.01,FALSE,FALSE
"p10-seed48","common-bounds",6974,-0.0101080836674703,0.000280516250018163,-0.0100239287924649,-0.01,FALSE,FALSE
"p15-seed1725","baseline",10672,-0.00790212756623789,0.00021941193059471,-0.00783630398705948,-0.01,TRUE,TRUE
"p15-seed1725","common-bounds",1711,-0.0103387246683246,0.00118567235273199,-0.00998302296250499,-0.01,FALSE,TRUE
"p15-seed48","baseline",1695,-0.0101799554707146,0.000624818573115228,-0.00999250989878007,-0.01,FALSE,TRUE
"p15-seed48","common-bounds",1268,-0.010773812144586,0.0025938545441365,-0.00999565578134503,-0.01,FALSE,TRUE
"p20-seed2373","baseline",1778,-0.0133242993073374,0.00055970961450353,-0.0131563864229863,-0.01,FALSE,FALSE
"p20-seed2373","common-bounds",2306,-0.0101702679036537,0.000628692583922469,-0.00998166012847699,-0.01,FALSE,TRUE
"p20-seed48","baseline",2080,-0.0101722446047787,0.000587462905387465,-0.00999600573316242,-0.01,FALSE,TRUE
"p20-seed48","common-bounds",2144,-0.0100912326102553,0.000662332525189098,-0.00989253285269859,-0.01,FALSE,TRUE
