"n","reps","internal_q20","equivalent_slope"
1334,60,-0.01553173777346,0.875373607235626
1335,20,-0.0169142131188435,0.869945345647134
1348,20,-0.0162153289135725,0.872660575964972
1422,20,-0.0144214827160394,0.879910522042773
1517,20,-0.0212008456307553,0.854394898335411
1526,20,-0.0182079191849429,0.86506327710759
1529,20,-0.00985955581800525,0.900704703948247
1646,20,-0.0156868756238741,0.874752742050478
1657,20,-0.00873655347919046,0.906530467642175
1666,20,-0.0115064267689481,0.892731986272943
1668,60,-0.00818095939843594,0.909551343855003
1673,20,-0.0101630311277003,0.899188139945241
1675,20,-0.0139801102995602,0.881762483536061
1683,20,-0.0308939755782919,0.824233178391678
1692,20,-0.0112551671082088,0.893909627636582
1700,20,-0.00705120017048174,0.916028575274194
1705,40,-0.0141730704887484,0.880949294463458
1707,20,-0.0119180394833058,0.890830226329328
1710,20,-0.00806820437429465,0.910176816053456
1719,20,-0.0083833830665572,0.908439183781722
1725,20,-0.00779429779588863,0.911714679612698
1726,20,-0.00855476261058116,0.907508040292244
1729,20,-0.00863991394645589,0.90704886258654
1731,40,-0.00946967698075919,0.902687734684886
1732,20,-0.00938454425353555,0.903126142569135
1734,20,-0.0105784799587114,0.897148262247489
1735,20,-0.0101934870371243,0.899037199736119
1743,40,-0.0185752858520792,0.863708819610075
1755,20,-0.00566788211853432,0.924714661994952
1758,20,-0.00801084460435163,0.910496678249622
1761,20,-0.0133128410055041,0.884618714665228
1771,20,-0.0147821898907394,0.87841797052714
1780,20,-0.0111889496612131,0.894222168384802
1781,20,-0.0110530877923937,0.894866333687093
1786,20,-0.0192297649851769,0.861328571849941
1816,20,-0.0163426441906178,0.872161648201262
1850,20,-0.00752794938907897,0.913236243804922
1890,20,-0.00576086408083833,0.924099643737079
1894,20,-0.00788613734047982,0.911196073620139
2001,20,-0.0129518285009238,0.88619389954434
2085,20,-0.00653519246776171,0.919159462719736
2323,20,-0.00528798046743428,0.927281498451671
2668,20,-0.0060259125335407,0.922373248595985
