"n","reps","internal_q20","equivalent_slope"
444,186,-0.0862868943142347,0.706253690552145
859,20,-0.0328986844000955,0.818620055132615
2236,20,-0.0125232385806013,0.888092723290211
2244,20,-0.00772120899341718,0.912129589773251
2252,20,-0.014039587900947,0.881511233017863
2257,40,-0.0155756373413102,0.875197606828594
2258,20,-0.0190197315184657,0.862087957311677
2270,20,-0.0132405327796542,0.884932485993421
2271,20,-0.00930360625363159,0.903544796648229
2272,20,-0.00665987497651025,0.918391942943664
2278,20,-0.0103873822556736,0.898081492084737
2290,20,-0.0159275043344777,0.873795783214357
2292,20,-0.010358621885385,0.898222684819332
2298,20,-0.00891229153969999,0.905595066126288
2304,40,-0.0083708744105304,0.908507517191135
2338,20,-0.0119654843218897,0.890613143742542
2357,20,-0.00723587097175609,0.914936077143385
2360,20,-0.00709283270531247,0.915781043076321
2366,20,-0.00763744474324731,0.91260752467605
2371,20,-0.0141380743066258,0.881096365460824
2373,20,-0.00858552078173773,0.907341914644551
2377,20,-0.0112071906689032,0.894135980291209
2390,20,-0.00782083268732766,0.911564528116102
2419,20,-0.00731150521792428,0.914492659859377
2443,20,-0.0105367706215531,0.897351226887249
2488,20,-0.0116231328835784,0.892189365628532
2536,20,-0.0110600688312898,0.894833138150414
2559,20,-0.00750300428039749,0.913380116137243
2673,20,-0.00332300960476601,0.942354448525788
2922,20,-0.00754523926484101,0.913136663287432
3237,20,-0.0119339318654458,0.890757463113283
3282,20,-0.00510371480353474,0.92855971162198
4006,26,-0.00653004453587738,0.919191309032522
4640,26,-0.00736345765524138,0.914189408257247
5050,26,-0.00780462066813695,0.911656235827666
5669,26,-0.00607989913675883,0.922026292016098
10894,26,-0.0064202337766588,0.91987363869076
21344,26,-0.00669759233561773,0.918161180753766
