"id","n","validation_seed","errors","seconds","reps","internal_target","internal_q20","internal_ci_low","internal_ci_high","equivalent_slope","slope_ci_low","slope_ci_high","evidence"
"p10-seed1077",1000,7211000,0,163.212,1000,-0.01,-0.0160973951005422,-0.0181477423181169,-0.014693213143536,0.873124489752584,0.865286443450865,0.878784435225768,"below"
"p10-seed1077",2000,7212000,0,206.628,1000,-0.01,-0.0124718224304566,-0.0137668941613792,-0.0115653583387814,0.888322686142366,0.882667591172007,0.892457643977913,"below"
"p10-seed1077",4000,7214000,0,297.395,1000,-0.01,-0.0122332677919841,-0.0131727924552563,-0.0116599550537163,0.889395896134076,0.885227213786297,0.892018728226992,"below"
"p10-seed1077",8000,7300000,0,594.006,1000,-0.01,-0.0110800222768207,-0.0116476741180258,-0.0106098915011014,0.894738315248041,0.892075609253395,0.896995672415663,"below"
"p10-seed48",1000,7221000,0,161.619,1000,-0.01,-0.0194360722673866,-0.0231037782724988,-0.0171529846449962,0.860586685473063,0.84800072936853,0.869030596531112,"below"
"p10-seed48",4000,7224000,0,305.553,1000,-0.01,-0.0121319128990684,-0.0128028210923776,-0.0114105486977622,0.889855036887435,0.886850448112343,0.893179830098608,"below"
"p10-seed48",8000,7310000,0,509.927,1000,-0.01,-0.0115611237338462,-0.0121711788676433,-0.0111349132207491,0.892477333860036,0.889676934108758,0.894477901742104,"below"
"p15-seed1725",1000,7231000,0,211.893,1000,-0.01,-0.0262826316430482,-0.0286029638868445,-0.0236788565225256,0.837880810379992,0.830875892058984,0.846120642961684,"below"
"p15-seed1725",2000,7200002,0,267.128,1000,-0.01,-0.0104083906332546,-0.0122212520910385,-0.00895458752683811,0.89797847955821,0.88945022799192,0.90537131763129,"overlaps"
"p15-seed1725",4000,7234000,0,390.811,1000,-0.01,-0.0083171582230448,-0.00894711034464398,-0.00764697358094016,0.908801544842882,0.905410833893918,0.912553024174988,"above"
"p15-seed48",1000,7241000,0,211.959,1000,-0.01,-0.0236733120873344,-0.0265684320101068,-0.0214536337997259,0.846138659542644,0.837001742309598,0.853529409778871,"below"
"p15-seed48",4000,7244000,0,724.52,1000,-0.01,-0.008531248314148,-0.00918095794775682,-0.00782040720642047,0.9076352431165,0.904182684509757,0.911566933749754,"above"
"p20-seed2373",1000,7251000,0,521.99,1000,-0.01,-0.0316545502716507,-0.0349408150839743,-0.0286495200421604,0.822082743187597,0.813075375929295,0.830738308994148,"below"
"p20-seed2373",2000,7252000,0,840.248,1000,-0.01,-0.013917293301846,-0.0151258351889135,-0.0119299822964488,0.882028421635353,0.877012865758594,0.890775541674729,"below"
"p20-seed2373",4000,7254000,0,1097.861,1000,-0.01,-0.00666444010221888,-0.00709664444522298,-0.00594555901452007,0.918363977912818,0.915758416175721,0.922892548904013,"above"
"p20-seed48",1000,7261000,0,595.466,1000,-0.01,-0.033085665130259,-0.0366719265769988,-0.0301331859930258,0.818105346064655,0.80850084444834,0.82641087017608,"below"
"p20-seed48",4000,7264000,0,764.475,1000,-0.01,-0.00609264461124413,-0.00656193864027545,-0.00564433528200379,0.921944605495558,0.918994206131441,0.924871208701299,"above"
