"id","role","seed","p","cached_n","target","lower","upper","n","predicted_slope","stage1_stop","lower_observed_below","upper_observed_above","slope","slope_ci_low","slope_ci_high","evidence"
"binary_ridge_reported_p5","cache",429,5,7075,0.9,3552,7104,3552,0.847212072287381,"plateau",TRUE,FALSE,0.849073407135623,0.84546242848796,0.851227219540153,"below"
"binary_ridge_reported_p5","shared",48,5,7075,0.9,3552,7104,7042,0.857005255534022,"plateau",TRUE,FALSE,0.857243670463295,0.854706698638243,0.859913058091967,"below"
"binary_ridge_reported_p10","cache",1077,10,1288,0.9,888,1776,1776,0.898997087723835,"target_bracketed",TRUE,TRUE,0.889510031368234,0.885298538508998,0.89522307376781,"below"
"binary_ridge_reported_p10","shared",48,10,1288,0.9,888,3552,1568,0.899109293960607,"target_bracketed",TRUE,TRUE,0.891472506777722,0.882714689071479,0.89769399284768,"below"
"binary_ridge_reported_p15","cache",1725,15,10672,0.9,1334,2668,1871,0.898919254778366,"target_bracketed",TRUE,TRUE,0.895278697221061,0.890871711380027,0.899380632755797,"below"
"binary_ridge_reported_p15","shared",48,15,10672,0.9,1334,2668,1379,0.898301589172992,"target_bracketed",TRUE,TRUE,0.86940020342364,0.863452469592982,0.875222717235244,"below"
"binary_ridge_reported_p20","cache",2373,20,1764,0.9,1778,3556,2013,0.899148982811636,"target_bracketed",TRUE,TRUE,0.885576315923574,0.88172099909414,0.890376092272237,"below"
"binary_ridge_reported_p20","shared",48,20,1764,0.9,1778,3556,2101,0.899120043743037,"target_bracketed",TRUE,TRUE,0.888386847858014,0.883361774128792,0.893730166509225,"below"
"binary_ridge_dip_p5","cache",636,5,13440,0.95,3360,6720,4222,0.89398161307974,"plateau",TRUE,FALSE,0.892868440430613,0.888329567613767,0.89609557534477,"below"
"binary_ridge_dip_p5","shared",48,5,13440,0.95,3360,6720,3360,0.893979183694985,"plateau",TRUE,FALSE,0.890309583626703,0.886298222820029,0.89338776174718,"below"
"binary_ridge_dip_p10","cache",1284,10,1688,0.95,1688,3376,3375,0.921415844850471,"plateau",TRUE,FALSE,0.919704734695154,0.916201284973889,0.922898955515989,"below"
"binary_ridge_dip_p10","shared",48,10,1688,0.95,6752,27008,11816,0.925298558388975,"plateau",TRUE,FALSE,0.921561284423767,0.919095786371547,0.923143198369754,"below"
"binary_ridge_dip_p15","cache",1932,15,10112,0.95,2528,10112,10112,0.935376163930495,"plateau",TRUE,FALSE,0.934459911216612,0.932411414387771,0.936705030290997,"below"
"binary_ridge_dip_p15","shared",48,15,10112,0.95,2528,10112,5118,0.942317974724172,"plateau",TRUE,FALSE,0.93519735395162,0.932003615670651,0.938036003149832,"below"
"continuous_lasso_peak_p5","cache",11,5,4861,0.95,256,512,512,0.827786049168041,"plateau",TRUE,FALSE,0.829098227977664,0.820419769708026,0.836558341916374,"below"
"continuous_lasso_peak_p5","shared",48,5,4861,0.95,256,512,512,0.828487718601522,"plateau",TRUE,FALSE,0.820849721786821,0.813190463500905,0.828293781469762,"below"
"continuous_lasso_peak_p10","cache",83,10,32768,0.95,256,512,417,0.803193300976196,"plateau",TRUE,FALSE,0.777000125042478,0.765715048084787,0.78857357538372,"below"
"continuous_lasso_peak_p10","shared",48,10,32768,0.95,256,512,512,0.807169852023811,"plateau",TRUE,FALSE,0.80431675632457,0.7933778314545,0.81241752360914,"below"
"continuous_lasso_peak_p15","cache",155,15,6402,0.95,376,752,713,0.848231497549767,"plateau",TRUE,FALSE,0.822645001187932,0.815557792244095,0.829851719896075,"below"
"continuous_lasso_peak_p15","shared",48,15,6402,0.95,376,752,752,0.835904571015852,"plateau",TRUE,FALSE,0.83658279815785,0.824032494153126,0.844770530842462,"below"
"survival_lasso_peak_p5","cache",47,5,600,0.95,300,1200,525,0.938511799858459,"plateau",TRUE,FALSE,0.926084716621597,0.921342794486415,0.929695174347434,"below"
"survival_lasso_peak_p5","shared",48,5,600,0.95,300,1200,1116,0.936641245535295,"plateau",TRUE,FALSE,0.943733388274751,0.939136213296249,0.947211544121741,"below"
"survival_lasso_peak_p10","cache",695,10,2368,0.95,296,1184,830,0.949639617563027,"target_bracketed",TRUE,TRUE,0.944561934217682,0.940294720537866,0.9471023411886,"below"
"survival_lasso_peak_p10","shared",48,10,2368,0.95,592,2368,931,0.94948426991508,"plateau",TRUE,FALSE,0.943671800484522,0.94002131064712,0.946632293681895,"below"
"survival_lasso_peak_p15","cache",1343,15,866,0.95,446,1784,1028,0.949627966975424,"target_bracketed",TRUE,TRUE,0.95032260860803,0.948382423629016,0.952791829513993,"overlaps"
"survival_lasso_peak_p15","shared",48,15,866,0.95,446,1784,940,0.949611669502428,"target_bracketed",TRUE,TRUE,0.945015127615514,0.942597115095944,0.947814949895278,"below"
"binary_glm_seed_failure_p5","cache",298,5,5120000,0.95,10000,80000,28282,0.949695616486274,"plateau",TRUE,FALSE,0.942190633530796,0.937577473518895,0.948166390083336,"below"
"binary_glm_seed_failure_p5","shared",1,5,5120000,0.95,10000,80000,30198,0.949226088569012,"plateau",TRUE,FALSE,0.947734872031823,0.943245279325961,0.952295871181385,"overlaps"
