"id","slice","outcome","model","p","seed","role","cache_key","cached_n","target","status","stage1_stop","lower","upper","lower_perf","upper_perf","stage1_reps","n","predicted_slope","actual_gp_reps","search_fit_errors","seconds","upper_observed_above","lower_observed_below"
"binary_glm_seed_failure_p5","binary_glm_seed_failure","binary","glm",5,298,"cache","p5_prev0.20_cstat0.60_target0.95_mglm",5120000,0.95,"estimated","plateau",10000,80000,0.914742078519378,NA,320,28282,0.949695616486274,1000,0,131.454,FALSE,TRUE
"binary_glm_seed_failure_p5","binary_glm_seed_failure","binary","glm",5,1,"shared","p5_prev0.20_cstat0.60_target0.95_mglm",5120000,0.95,"estimated","plateau",10000,80000,0.914487004765255,NA,320,30198,0.949226088569012,1000,0,148.876,FALSE,TRUE
"binary_ridge_dip_p10","binary_ridge_dip","binary","ridge",10,1284,"cache","p10_prev0.50_cstat0.80_target0.95_mridge",1688,0.95,"estimated","plateau",1688,3376,-0.0055118567340483,NA,160,3375,0.921415844850471,1000,0,243.4,FALSE,TRUE
"binary_ridge_dip_p10","binary_ridge_dip","binary","ridge",10,48,"shared","p10_prev0.50_cstat0.80_target0.95_mridge",1688,0.95,"estimated","plateau",6752,27008,-0.00487249977003584,NA,300,11816,0.925298558388975,1000,0,831.851,FALSE,TRUE
"binary_ridge_dip_p15","binary_ridge_dip","binary","ridge",15,1932,"cache","p15_prev0.50_cstat0.80_target0.95_mridge",10112,0.95,"estimated","plateau",2528,10112,-0.00677953872130694,NA,240,10112,0.935376163930495,1000,0,767.432,FALSE,TRUE
"binary_ridge_dip_p15","binary_ridge_dip","binary","ridge",15,48,"shared","p15_prev0.50_cstat0.80_target0.95_mridge",10112,0.95,"estimated","plateau",2528,10112,-0.006702849964075,NA,200,5118,0.942317974724172,1000,0,535.184,FALSE,TRUE
"binary_ridge_dip_p5","binary_ridge_dip","binary","ridge",5,636,"cache","p5_prev0.50_cstat0.80_target0.95_mridge",13440,0.95,"estimated","plateau",3360,6720,-0.0102461775436131,NA,160,4222,0.89398161307974,1000,0,207.326,FALSE,TRUE
"binary_ridge_dip_p5","binary_ridge_dip","binary","ridge",5,48,"shared","p5_prev0.50_cstat0.80_target0.95_mridge",13440,0.95,"estimated","plateau",3360,6720,-0.0110974369395042,NA,160,3360,0.893979183694985,1000,0,248.245,FALSE,TRUE
"binary_ridge_reported_p10","binary_ridge_reported","binary","ridge",10,1077,"cache","p10_prev0.25_cstat0.85_target0.90_mridge",1288,0.9,"estimated","target_bracketed",888,1776,-0.0165244770289595,-0.005867184292307,80,1776,0.898997087723835,1000,0,185.092,TRUE,TRUE
"binary_ridge_reported_p10","binary_ridge_reported","binary","ridge",10,48,"shared","p10_prev0.25_cstat0.85_target0.90_mridge",1288,0.9,"estimated","target_bracketed",888,3552,-0.021234420997805,-0.00794909447923911,260,1568,0.899109293960607,1000,0,210.453,TRUE,TRUE
"binary_ridge_reported_p15","binary_ridge_reported","binary","ridge",15,1725,"cache","p15_prev0.25_cstat0.85_target0.90_mridge",10672,0.9,"estimated","target_bracketed",1334,2668,-0.0163475459033926,-0.00284101354885355,140,1871,0.898919254778366,1008,0,276.074,TRUE,TRUE
"binary_ridge_reported_p15","binary_ridge_reported","binary","ridge",15,48,"shared","p15_prev0.25_cstat0.85_target0.90_mridge",10672,0.9,"estimated","target_bracketed",1334,2668,-0.0202128197083198,-0.00644008209209365,140,1379,0.898301589172992,1000,0,266.323,TRUE,TRUE
"binary_ridge_reported_p20","binary_ridge_reported","binary","ridge",20,2373,"cache","p20_prev0.25_cstat0.85_target0.90_mridge",1764,0.9,"estimated","target_bracketed",1778,3556,-0.0164854670764391,-0.00374860698944731,80,2013,0.899148982811636,1000,0,349.309,TRUE,TRUE
"binary_ridge_reported_p20","binary_ridge_reported","binary","ridge",20,48,"shared","p20_prev0.25_cstat0.85_target0.90_mridge",1764,0.9,"estimated","target_bracketed",1778,3556,-0.016402346579362,-0.00385818103621108,80,2101,0.899120043743037,1000,0,352.654,TRUE,TRUE
"binary_ridge_reported_p5","binary_ridge_reported","binary","ridge",5,429,"cache","p5_prev0.25_cstat0.85_target0.90_mridge",7075,0.9,"estimated","plateau",3552,7104,-0.0267275585918668,NA,160,3552,0.847212072287381,1000,0,200.529,FALSE,TRUE
"binary_ridge_reported_p5","binary_ridge_reported","binary","ridge",5,48,"shared","p5_prev0.25_cstat0.85_target0.90_mridge",7075,0.9,"estimated","plateau",3552,7104,-0.0230658792810379,NA,160,7042,0.857005255534022,1000,0,265.362,FALSE,TRUE
"continuous_lasso_peak_p10","continuous_lasso_peak","continuous","lasso",10,83,"cache","p10_r20.10_target0.95_mlasso",32768,0.95,"estimated","plateau",256,512,-0.0527595541896325,NA,160,417,0.803193300976196,1000,0,89.832,FALSE,TRUE
"continuous_lasso_peak_p10","continuous_lasso_peak","continuous","lasso",10,48,"shared","p10_r20.10_target0.95_mlasso",32768,0.95,"estimated","plateau",256,512,-0.0473928124371571,NA,160,512,0.807169852023811,1000,0,92.277,FALSE,TRUE
"continuous_lasso_peak_p15","continuous_lasso_peak","continuous","lasso",15,155,"cache","p15_r20.10_target0.95_mlasso",6402,0.95,"estimated","plateau",376,752,-0.0476517272357046,NA,100,713,0.848231497549767,1008,0,128.927,FALSE,TRUE
"continuous_lasso_peak_p15","continuous_lasso_peak","continuous","lasso",15,48,"shared","p15_r20.10_target0.95_mlasso",6402,0.95,"estimated","plateau",376,752,-0.0475662851384033,NA,100,752,0.835904571015852,1000,0,126.71,FALSE,TRUE
"continuous_lasso_peak_p5","continuous_lasso_peak","continuous","lasso",5,11,"cache","p5_r20.10_target0.95_mlasso",4861,0.95,"estimated","plateau",256,512,-0.0791943626032814,NA,160,512,0.827786049168041,1000,0,59.134,FALSE,TRUE
