"check","passed","detail"
"selected_cache_seeds_match_grid",TRUE,""
"production_R_matches_Ridwan",TRUE,""
"all_archived_artifacts_present",TRUE,""
"archived_checksums_match",TRUE,""
"binary_ridge_reported_p5/cache/complete",TRUE,""
"binary_ridge_reported_p5/cache/settings",TRUE,""
"binary_ridge_reported_p5/cache/search_replicates",TRUE,""
"binary_ridge_reported_p5/cache/secondary_check_plan",TRUE,""
"binary_ridge_reported_p5/cache/half_n",TRUE,""
"binary_ridge_reported_p5/cache/reported_n",TRUE,""
"binary_ridge_reported_p5/cache/upper_bound",TRUE,""
"binary_ridge_reported_p5/cache/generator_observer",TRUE,""
"binary_ridge_reported_p5/shared/complete",TRUE,""
"binary_ridge_reported_p5/shared/settings",TRUE,""
"binary_ridge_reported_p5/shared/search_replicates",TRUE,""
"binary_ridge_reported_p5/shared/secondary_check_plan",TRUE,""
"binary_ridge_reported_p5/shared/half_n",TRUE,""
"binary_ridge_reported_p5/shared/reported_n",TRUE,""
"binary_ridge_reported_p5/shared/upper_bound",TRUE,""
"binary_ridge_reported_p5/shared/generator_observer",TRUE,""
"binary_ridge_reported_p10/cache/complete",TRUE,""
"binary_ridge_reported_p10/cache/settings",TRUE,""
"binary_ridge_reported_p10/cache/search_replicates",TRUE,""
"binary_ridge_reported_p10/cache/secondary_check_plan",TRUE,""
"binary_ridge_reported_p10/cache/half_n",TRUE,""
"binary_ridge_reported_p10/cache/reported_n",TRUE,""
"binary_ridge_reported_p10/cache/upper_bound",TRUE,""
"binary_ridge_reported_p10/cache/generator_observer",TRUE,""
"binary_ridge_reported_p10/shared/complete",TRUE,""
"binary_ridge_reported_p10/shared/settings",TRUE,""
"binary_ridge_reported_p10/shared/search_replicates",TRUE,""
"binary_ridge_reported_p10/shared/secondary_check_plan",TRUE,""
"binary_ridge_reported_p10/shared/half_n",TRUE,""
"binary_ridge_reported_p10/shared/reported_n",TRUE,""
"binary_ridge_reported_p10/shared/upper_bound",TRUE,""
"binary_ridge_reported_p10/shared/generator_observer",TRUE,""
"binary_ridge_reported_p15/cache/complete",TRUE,""
"binary_ridge_reported_p15/cache/settings",TRUE,""
"binary_ridge_reported_p15/cache/search_replicates",TRUE,""
"binary_ridge_reported_p15/cache/secondary_check_plan",TRUE,""
"binary_ridge_reported_p15/cache/half_n",TRUE,""
"binary_ridge_reported_p15/cache/reported_n",TRUE,""
"binary_ridge_reported_p15/cache/upper_bound",TRUE,""
"binary_ridge_reported_p15/cache/generator_observer",TRUE,""
"binary_ridge_reported_p15/shared/complete",TRUE,""
"binary_ridge_reported_p15/shared/settings",TRUE,""
"binary_ridge_reported_p15/shared/search_replicates",TRUE,""
"binary_ridge_reported_p15/shared/secondary_check_plan",TRUE,""
"binary_ridge_reported_p15/shared/half_n",TRUE,""
"binary_ridge_reported_p15/shared/reported_n",TRUE,""
"binary_ridge_reported_p15/shared/upper_bound",TRUE,""
"binary_ridge_reported_p15/shared/generator_observer",TRUE,""
"binary_ridge_reported_p20/cache/complete",TRUE,""
"binary_ridge_reported_p20/cache/settings",TRUE,""
"binary_ridge_reported_p20/cache/search_replicates",TRUE,""
"binary_ridge_reported_p20/cache/secondary_check_plan",TRUE,""
"binary_ridge_reported_p20/cache/half_n",TRUE,""
"binary_ridge_reported_p20/cache/reported_n",TRUE,""
"binary_ridge_reported_p20/cache/upper_bound",TRUE,""
